what,kind,bundleId,bundleVersion,description,time
locale,sysinfo,,,"th_TH",1340951769834
processors,sysinfo,,,"2",1340951769834
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1340951769834
java.runtime.version,sysinfo,,,"1.6.0-b105",1340951769834
java.specification.name,sysinfo,,,"Java Platform API Specification",1340951769834
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1340951769834
java.specification.version,sysinfo,,,"1.6",1340951769834
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1340951769834
java.version,sysinfo,,,"1.6.0",1340951769834
java.vm.info,sysinfo,,,"mixed mode",1340951769834
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1340951769834
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1340951769834
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1340951769834
java.vm.specification.version,sysinfo,,,"1.0",1340951769834
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1340951769834
java.vm.version,sysinfo,,,"1.6.0-b105",1340951769834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1340951780084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1340951788352
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1340951788430
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1340951788773
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1340951788788
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1340951788788
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1340951788788
activated,perspective,org.eclipse.jst.j2ee.ui,,"org.eclipse.jst.j2ee.J2EEPerspective",1340951796183
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1340951796183
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1340951796198
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1340951796198
